,Va,Vb
717,-5.25913595304564e-08,1.9255426411940793
718,-5.25913595304564e-08,1.9216732419301485
719,-5.25913595304564e-08,1.9178177739377982
720,-5.25913595304564e-08,1.913976200962618
721,-5.25913595304564e-08,1.9101484867839489
722,-5.25913595304564e-08,1.9063345952007682
723,-5.25913595304564e-08,1.9025344900675725
724,-5.25913595304564e-08,1.8987481352982616
725,-5.25913595304564e-08,1.8949754947059438
726,-5.25913595304564e-08,1.8912165321813894
727,-5.25913595304564e-08,1.8874712116360406
728,-5.25913595304564e-08,1.8837394970020125
729,-5.25913595304564e-08,1.880021352232093
730,-5.25913595304564e-08,1.876316741304073
731,-5.25913595304564e-08,1.8726256284452072
732,-5.25913595304564e-08,1.8689479775502902
733,-5.25913595304564e-08,1.8652837526789354
734,-5.25913595304564e-08,1.8616329179133622
735,-5.25913595304564e-08,1.8579954373583967
736,-5.25913595304564e-08,1.854371275141471
737,-5.25913595304564e-08,1.8507603954126244
738,-5.25913595304564e-08,1.8471627623804299
739,-5.25913595304564e-08,1.8435783403556152
740,-5.25913595304564e-08,1.8400070935985675
741,-5.25913595304564e-08,1.8364489863901066
742,-5.25913595304564e-08,1.832903983036576
743,-5.25913595304564e-08,1.829372047869844
744,-5.25913595304564e-08,1.8258531452473026
745,-5.25913595304564e-08,1.8223472395518672
746,-5.25913595304564e-08,1.8188542951919784
747,-5.25913595304564e-08,1.8153742766016
748,-5.25913595304564e-08,1.8119071482402198
749,-5.25913595304564e-08,1.8084528745936261
750,-5.25913595304564e-08,1.8050114202647436
751,-5.25913595304564e-08,1.8015827498806083
752,-5.25913595304564e-08,1.798166828044427
753,-5.25913595304564e-08,1.7947636193880798
754,-5.25913595304564e-08,1.7913730885721197
755,-5.25913595304564e-08,1.7879952002857724
756,-5.25913595304564e-08,1.784629919246937
757,-5.25913595304564e-08,1.7812772102021852
758,-5.25913595304564e-08,1.7779370379267618
759,-5.25913595304564e-08,1.7746093672245848
760,-5.25913595304564e-08,1.771294162928245
761,-5.25913595304564e-08,1.7679913899178603
762,-5.25913595304564e-08,1.7647010132158738
763,-5.25913595304564e-08,1.7614229978016889
764,-5.25913595304564e-08,1.758157308668066
765,-5.25913595304564e-08,1.754903910839781
766,-5.25913595304564e-08,1.7516627693736262
767,-5.25913595304564e-08,1.7484338493584095
768,-5.25913595304564e-08,1.7452171159149548
769,-5.25913595304564e-08,1.7420125341961015
770,-5.25913595304564e-08,1.7388200693867057
771,-5.25913595304564e-08,1.7356396867036386
772,-5.25913595304564e-08,1.7324713513957877
773,-5.25913595304564e-08,1.7293150288037817
774,-5.25913595304564e-08,1.726170684358181
775,-5.25913595304564e-08,1.7230382834466886
776,-5.25913595304564e-08,1.7199177914911503
777,-5.25913595304564e-08,1.7168091739486362
778,-5.25913595304564e-08,1.7137123963114411
779,-5.25913595304564e-08,1.7106274241070856
780,-5.25913595304564e-08,1.7075542228983136
781,-5.25913595304564e-08,1.704492758283095
782,-5.25913595304564e-08,1.7014429958946242
783,-5.25913595304564e-08,1.69840490140132
784,-5.25913595304564e-08,1.6953784400907512
785,-5.25913595304564e-08,1.6923635788087013
786,-5.25913595304564e-08,1.6893602827770837
787,-5.25913595304564e-08,1.6863685178599221
788,-5.25913595304564e-08,1.6833882499570716
789,-5.25913595304564e-08,1.6804194450044874
790,-5.25913595304564e-08,1.6774620689744926
791,-5.25913595304564e-08,1.674516087876046
792,-5.25913595304564e-08,1.6715814677550118
793,-5.25913595304564e-08,1.6686581746944258
794,-5.25913595304564e-08,1.665746174814765
795,-5.25913595304564e-08,1.6628454342742154
796,-5.25913595304564e-08,1.659955919293037
797,-5.25913595304564e-08,1.6570775962037376
798,-5.25913595304564e-08,1.6542104313209391
799,-5.25913595304564e-08,1.651354390995895
800,-5.25913595304564e-08,1.6485094416233481
801,-5.25913595304564e-08,1.6456755496420021
802,-5.25913595304564e-08,1.6428526815349924
803,-5.25913595304564e-08,1.6400408038303562
804,-5.25913595304564e-08,1.6372398831015031
805,-5.25913595304564e-08,1.6344498859676864
806,-5.25913595304564e-08,1.6316707790944731
807,-5.25913595304564e-08,1.6289025291942152
808,-5.25913595304564e-08,1.6261451030265193
809,-5.25913595304564e-08,1.6233984673842285
810,-5.25913595304564e-08,1.620662589085471
811,-5.25913595304564e-08,1.6179374350193745
812,-5.25913595304564e-08,1.6152229721233897
813,-5.25913595304564e-08,1.6125191673828092
814,-5.25913595304564e-08,1.609825987831157
815,-5.25913595304564e-08,1.6071434005505807
816,-5.25913595304564e-08,1.604471372672241
817,-5.25913595304564e-08,1.6018098713767037
818,-5.25913595304564e-08,1.599158863894328
819,-5.25913595304564e-08,1.5965183175056592
820,-5.25913595304564e-08,1.5938881995418188
821,-5.25913595304564e-08,1.5912684773848946
822,-5.25913595304564e-08,1.5886591184303964
823,-5.25913595304564e-08,1.5860600901006843
824,-5.25913595304564e-08,1.5834713599063406
825,-5.25913595304564e-08,1.580892895407478
826,-5.25913595304564e-08,1.5783246642138504
827,-5.25913595304564e-08,1.5757666339850964
828,-5.25913595304564e-08,1.5732187724309816
829,-5.25913595304564e-08,1.570681047311642
830,-5.25913595304564e-08,1.5681534264378272
831,-5.25913595304564e-08,1.5656358776711436
832,-5.25913595304564e-08,1.563128368924297
833,-5.25913595304564e-08,1.560630868161336
834,-5.25913595304564e-08,1.5581433433978464
835,-5.25913595304564e-08,1.5556657626932255
836,-5.25913595304564e-08,1.5531980941583805
837,-5.25913595304564e-08,1.55074030596083
838,-5.25913595304564e-08,1.548292366320146
839,-5.25913595304564e-08,1.5458542435081732
840,-5.25913595304564e-08,1.5434259058492497
841,-5.25913595304564e-08,1.5410073217204248
842,-5.25913595304564e-08,1.5385984595516793
843,-5.25913595304564e-08,1.5361992878261452
844,-5.25913595304564e-08,1.533809775080325
845,-5.25913595304564e-08,1.5314298899043108
846,-5.25913595304564e-08,1.5290596009420039
847,-5.25913595304564e-08,1.5266988768910807
848,-5.25913595304564e-08,1.5243476864967291
849,-5.25913595304564e-08,1.522005998560284
850,-5.25913595304564e-08,1.519673781939891
851,-5.25913595304564e-08,1.517351005548234
852,-5.25913595304564e-08,1.5150376383527384
853,-5.25913595304564e-08,1.5127336493757735
854,-5.25913595304564e-08,1.5104390076948544
855,-5.25913595304564e-08,1.5081536824428445
856,-5.25913595304564e-08,1.5058776428081582
857,-5.25913595304564e-08,1.503610858034963
858,-5.25913595304564e-08,1.5013532974233816
859,-5.25913595304564e-08,1.4991049303296955
860,-5.25913595304564e-08,1.4968657261658465
861,-5.25913595304564e-08,1.4946356543930308
862,-5.25913595304564e-08,1.4924146845325588
863,-5.25913595304564e-08,1.4902027861640352
864,-5.25913595304564e-08,1.487999928923853
865,-5.25913595304564e-08,1.4858060825053798
866,-5.25913595304564e-08,1.4836212166591414
867,-5.25913595304564e-08,1.4814453011930073
868,-5.25913595304564e-08,1.4792783059723753
869,-5.25913595304564e-08,1.4771202009203563
870,-5.25913595304564e-08,1.4749709560179594
871,-5.25913595304564e-08,1.4728305413042757
872,-5.25913595304564e-08,1.4706989268766646
873,-5.25913595304564e-08,1.4685760828889416
874,-5.25913595304564e-08,1.4664619795435119
875,-5.25913595304564e-08,1.4643565871087763
876,-5.25913595304564e-08,1.462259875913326
877,-5.25913595304564e-08,1.4601718163446151
878,-5.25913595304564e-08,1.458092378849131
879,-5.25913595304564e-08,1.4560215339325686
880,-5.25913595304564e-08,1.4539592521600027
881,-5.25913595304564e-08,1.4519055041560611
882,-5.25913595304564e-08,1.4498602606050968
883,-5.25913595304564e-08,1.4478234922513613
884,-5.25913595304564e-08,1.4457951698991771
885,-5.25913595304564e-08,1.4437752644131114
886,-5.25913595304564e-08,1.4417637467181474
887,-5.25913595304564e-08,1.439760587799858
888,-5.25913595304564e-08,1.4377657587045791
889,-5.25913595304564e-08,1.4357792305395813
890,-5.25913595304564e-08,1.4338009744614097
891,-5.25913595304564e-08,1.4318309616760798
892,-5.25913595304564e-08,1.429869163466971
893,-5.25913595304564e-08,1.4279155511786705
894,-5.25913595304564e-08,1.4259700962168473
895,-5.25913595304564e-08,1.4240327700483997
896,-5.25913595304564e-08,1.4221035442016006
897,-5.25913595304564e-08,1.4201823902662472
898,-5.25913595304564e-08,1.4182692798938057
899,-5.25913595304564e-08,1.4163641847975594
900,-5.25913595304564e-08,1.414467076752756
901,-5.25913595304564e-08,1.412577927596754
902,-5.25913595304564e-08,1.4106967092291702
903,-5.25913595304564e-08,1.4088233936120262
904,-5.25913595304564e-08,1.4069579527698963
905,-5.25913595304564e-08,1.405100358790054
906,-5.25913595304564e-08,1.4032505838220255
907,-5.25913595304564e-08,1.401408600058018
908,-5.25913595304564e-08,1.3995743797588338
909,-5.25913595304564e-08,1.3977478952565732
910,-5.25913595304564e-08,1.3959291189460927
911,-5.25913595304564e-08,1.394118023285129
912,-5.25913595304564e-08,1.3923145807944184
913,-5.25913595304564e-08,1.3905187640578218
914,-5.25913595304564e-08,1.3887305457224446
915,-5.25913595304564e-08,1.3869498984987603
916,-5.25913595304564e-08,1.3851767951607317
917,-5.25913595304564e-08,1.3834112085459334
918,-5.25913595304564e-08,1.3816531115556738
919,-5.25913595304564e-08,1.3799024771551178
920,-5.25913595304564e-08,1.378159278373408
921,-5.25913595304564e-08,1.3764234883037874
922,-5.25913595304564e-08,1.3746950801037217
923,-5.25913595304564e-08,1.3729740269905095
924,-5.25913595304564e-08,1.3712603022244472
925,-5.25913595304564e-08,1.3695538791460706
926,-5.25913595304564e-08,1.3678547311630112
927,-5.25913595304564e-08,1.3661628317470211
928,-5.25913595304564e-08,1.3644781544340714
929,-5.25913595304564e-08,1.3628006728244482
930,-5.25913595304564e-08,1.3611303605828475
931,-5.25913595304564e-08,1.359467191438474
932,-5.25913595304564e-08,1.3578111391851344
933,-5.25913595304564e-08,1.3561621776813362
934,-5.25913595304564e-08,1.3545202808503831
935,-5.25913595304564e-08,1.352885422680471
936,-5.25913595304564e-08,1.3512575772247841
937,-5.25913595304564e-08,1.349636718601593
938,-5.25913595304564e-08,1.3480228209943481
939,-5.25913595304564e-08,1.3464158586517787
940,-5.25913595304564e-08,1.3448158058758213
941,-5.25913595304564e-08,1.3432226370226799
942,-5.25913595304564e-08,1.3416363265298177
943,-5.25913595304564e-08,1.3400568488998943
944,-5.25913595304564e-08,1.3384841787006125
945,-5.25913595304564e-08,1.3369182905647887
946,-5.25913595304564e-08,1.335359159190424
947,-5.25913595304564e-08,1.333806759340773
948,-5.25913595304564e-08,1.332261065844417
949,-5.25913595304564e-08,1.3307220535953324
950,-5.25913595304564e-08,1.3291896975529627
951,-5.25913595304564e-08,1.3276639727422888
952,-5.25913595304564e-08,1.3261448542538985
953,-5.25913595304564e-08,1.324632317244059
954,-5.25913595304564e-08,1.323126336934786
955,-5.25913595304564e-08,1.321626888613915
956,-5.25913595304564e-08,1.3201339476344949
957,-5.25913595304564e-08,1.318647489394833
958,-5.25913595304564e-08,1.3171674893653065
959,-5.25913595304564e-08,1.3156939230902143
960,-5.25913595304564e-08,1.3142267661793439
961,-5.25913595304564e-08,1.3127659943080157
962,-5.25913595304564e-08,1.3113115832171298
963,-5.25913595304564e-08,1.3098635087132104
964,-5.25913595304564e-08,1.3084217466684516
965,-5.25913595304564e-08,1.3069862730207629
966,-5.25913595304564e-08,1.3055570637738148
967,-5.25913595304564e-08,1.3041340949970837
968,-5.25913595304564e-08,1.3027173428258982
969,-5.25913595304564e-08,1.3013067834614838
970,-5.25913595304564e-08,1.2999023931710083
971,-5.25913595304564e-08,1.298504148287628
972,-5.25913595304564e-08,1.2971120252105326
973,-5.25913595304564e-08,1.2957260004005406
974,-5.25913595304564e-08,1.2943460503645736
975,-5.25913595304564e-08,1.2929721516906227
976,-5.25913595304564e-08,1.2916042810349826
977,-5.25913595304564e-08,1.290242415119539
978,-5.25913595304564e-08,1.2888865307317914
979,-5.25913595304564e-08,1.2875366047248717
980,-5.25913595304564e-08,1.286192614017568
981,-5.25913595304564e-08,1.2848545355943433
982,-5.25913595304564e-08,1.283522346505359
983,-5.25913595304564e-08,1.2821960238664936
984,-5.25913595304564e-08,1.2808755448593663
985,-5.25913595304564e-08,1.2795608867313564
986,-5.25913595304564e-08,1.2782520267956252
987,-5.25913595304564e-08,1.2769489424311367
988,-5.25913595304564e-08,1.2756516110826797
989,-5.25913595304564e-08,1.2743600102608874
990,-5.25913595304564e-08,1.2730741175310054
991,-5.25913595304564e-08,1.2717939105146414
992,-5.25913595304564e-08,1.2705193669132282
993,-5.25913595304564e-08,1.269250464493671
994,-5.25913595304564e-08,1.2679871810881829
995,-5.25913595304564e-08,1.2667294945942813
996,-5.25913595304564e-08,1.2654773829747885
997,-5.25913595304564e-08,1.2642308242578275
998,-5.25913595304564e-08,1.2629897965368218
999,-5.25913595304564e-08,1.2617542779704922
1000,-5.25913595304564e-08,1.2605242467828557
